Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,23,15521806500,1,15521806500,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,24,15518975700,1,15518975700,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,25,15505845100,1,15505845100,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,26,15569815900,1,15569815900,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,27,15516537300,1,15516537300,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,28,15514847800,1,15514847800,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,29,15494354000,1,15494354000,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,30,15596746100,1,15596746100,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,31,15514697800,1,15514697800,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,32,15505212100,1,15505212100,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,33,15493170400,1,15493170400,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,34,15560882300,1,15560882300,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,35,15525435500,1,15525435500,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,36,15787233500,1,15787233500,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,37,16496230000,1,16496230000,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,38,16467341500,1,16467341500,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,39,16518349700,1,16518349700,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,40,16242242300,1,16242242300,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,41,16012642300,1,16012642300,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,42,15938159400,1,15938159400,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,43,16205829300,1,16205829300,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,44,16133067900,1,16133067900,10,0,0,177600672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,45,15893560900,1,15893560900,10,0,0,177600672
AllNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,AllNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Overhead,Jitting,1,200,1,200,0,0,0,0
AllNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,AllNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Jitting,1,8424839000,1,8424839000,0,0,0,0
AllNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,AllNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Overhead,Jitting,2,100,1,100,0,0,0,0
AllNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,AllNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Jitting,2,8651095200,1,8651095200,0,0,0,0
AllNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,AllNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Warmup,1,11704678600,1,11704678600,0,0,0,0
