Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=1000,1,Workload,Warmup,4,521814500,10,52181450,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=1000,1,Workload,Warmup,5,517104800,10,51710480,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=1000,1,Workload,Actual,1,542237000,10,54223700,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=1000,1,Workload,Actual,2,516752900,10,51675290,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=1000,1,Workload,Actual,3,527867600,10,52786760,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=1000,1,Workload,Actual,4,516454800,10,51645480,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=1000,1,Workload,Actual,5,537507400,10,53750740,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=1000,1,Workload,Result,1,542237000,10,54223700,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=1000,1,Workload,Result,2,516752900,10,51675290,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=1000,1,Workload,Result,3,527867600,10,52786760,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=1000,1,Workload,Result,4,516454800,10,51645480,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=1000,1,Workload,Result,5,537507400,10,53750740,0,0,0,0
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Overhead,Jitting,1,300,1,300,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Jitting,1,422013200,1,422013200,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Overhead,Jitting,2,200,1,200,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Jitting,2,442913100,1,442913100,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Warmup,1,418404100,1,418404100,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Warmup,2,414321400,1,414321400,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Warmup,3,415124800,1,415124800,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Warmup,4,438433000,1,438433000,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Warmup,5,430357000,1,430357000,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Actual,1,424467900,1,424467900,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Actual,2,426626400,1,426626400,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Actual,3,422853700,1,422853700,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Actual,4,419533600,1,419533600,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Actual,5,446611900,1,446611900,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Result,1,424467900,1,424467900,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Result,2,426626400,1,426626400,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Result,3,422853700,1,422853700,0,0,0,13880000
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Result,4,419533600,1,419533600,0,0,0,13880000
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Overhead,Jitting,1,400,1,400,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Jitting,1,327651100,1,327651100,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Pilot,1,512855900,2,256427950,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Warmup,1,508151000,2,254075500,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Warmup,2,535826800,2,267913400,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Warmup,3,517235000,2,258617500,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Warmup,4,520338100,2,260169050,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Warmup,5,508793500,2,254396750,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Actual,1,539830500,2,269915250,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Actual,2,515645300,2,257822650,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Actual,3,514063700,2,257031850,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Actual,4,511103900,2,255551950,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Actual,5,525775000,2,262887500,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Result,1,539830500,2,269915250,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Result,2,515645300,2,257822650,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Result,3,514063700,2,257031850,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Result,4,511103900,2,255551950,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=5000,1,Workload,Result,5,525775000,2,262887500,0,0,0,0
